PlotId,MonStatus,MonStatusOrder,TreeSpecies,TreeExpansionFactor,Diameter,TreeHeight,CrownBaseHeight,TreeStatus,CrownClass,CrownRatio,BoleCharHeight,CrownScorch%,ScorchHeight,CKR,BeetleDamage,EquationType,FlLe/ScHt,FS,Severity,MortAvgPercent
CS-PIAB-20-80-10-12,10,12,PIAB,100,20,80,,,,10,,,,,,CRNSCH,12,S,,80
CS-PIEN-20-80-10-12,10,12,PIEN,100,20,80,,,,10,,,,,,CRNSCH,12,S,,52
CS-PIGL-20-80-10-12,10,12,PIGL,100,20,80,,,,10,,,,,,CRNSCH,12,S,,80
CS-PIMA-20-80-10-12,10,12,PIMA,100,20,80,,,,10,,,,,,CRNSCH,12,S,,80
CS-PIPU-20-80-10-12,10,12,PIPU,100,20,80,,,,10,,,,,,CRNSCH,12,S,,80
CS-PIRU-20-80-10-12,10,12,PIRU,100,20,80,,,,10,,,,,,CRNSCH,12,S,,80
CS-PISI-20-80-10-12,10,12,PISI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,80
CS-PIAL-20-80-10-12,10,12,PIAL,100,20,80,,,,10,,,,,,CRNSCH,12,S,,16
CS-PIAT-20-80-10-12,10,12,PIAT,100,20,80,,,,10,,,,,,CRNSCH,12,S,,29
CS-PIBA2-20-80-10-12,10,12,PIBA2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-PICL-20-80-10-12,10,12,PICL,100,20,80,,,,10,,,,,,CRNSCH,12,S,,22
CS-PICO-20-80-10-12,10,12,PICO,100,20,80,,,,10,,,,,,CRNSCH,12,S,,16
CS-PIEC2-20-80-10-12,10,12,PIEC2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,20
CS-PIEL-20-80-10-12,10,12,PIEL,100,20,80,,,,10,,,,,,CRNSCH,12,S,,9
CS-PIFL2-20-80-10-12,10,12,PIFL2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,29
CS-PIGL2-20-80-10-12,10,12,PIGL2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,22
CS-PIJE-20-80-10-12,10,12,PIJE,100,20,80,,,,10,,,,,,CRNSCH,12,S,,6
CS-PILA-20-80-10-12,10,12,PILA,100,20,80,,,,10,,,,,,CRNSCH,12,S,,11
CS-PIMO3-20-80-10-12,10,12,PIMO3,100,20,80,,,,10,,,,,,CRNSCH,12,S,,22
CS-PIPA2-20-80-10-12,10,12,PIPA2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,0
CS-PIPO-20-80-10-12,10,12,PIPO,100,20,80,,,,10,,,,,,CRNSCH,12,S,,6
CS-PIPU5-20-80-10-12,10,12,PIPU5,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-PIRE-20-80-10-12,10,12,PIRE,100,20,80,,,,10,,,,,,CRNSCH,12,S,,15
CS-PIRI-20-80-10-12,10,12,PIRI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,14
CS-PISA2-20-80-10-12,10,12,PISA2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,25
CS-PISE-20-80-10-12,10,12,PISE,100,20,80,,,,10,,,,,,CRNSCH,12,S,,7
CS-PIST-20-80-10-12,10,12,PIST,100,20,80,,,,10,,,,,,CRNSCH,12,S,,14
CS-PISY-20-80-10-12,10,12,PISY,100,20,80,,,,10,,,,,,CRNSCH,12,S,,29
CS-PITA-20-80-10-12,10,12,PITA,100,20,80,,,,10,,,,,,CRNSCH,12,S,,11
CS-PIVI2-20-80-10-12,10,12,PIVI2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,25
CS-PLOC-20-80-10-12,10,12,PLOC,100,20,80,,,,10,,,,,,CRNSCH,12,S,,25
CS-POBA2-20-80-10-12,10,12,POBA2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-POGR4-20-80-10-12,10,12,POGR4,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-POHE4-20-80-10-12,10,12,POHE4,100,20,80,,,,10,,,,,,CRNSCH,12,S,,11
CS-PRAM-20-80-10-12,10,12,PRAM,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-PREM-20-80-10-12,10,12,PREM,100,20,80,,,,10,,,,,,CRNSCH,12,S,,7
CS-PRPE2-20-80-10-12,10,12,PRPE2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,14
CS-PRSE2-20-80-10-12,10,12,PRSE2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,29
CS-PRVI-20-80-10-12,10,12,PRVI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-PSME-20-80-10-12,10,12,PSME,100,20,80,,,,10,,,,,,CRNSCH,12,S,,12
CS-QUAG-20-80-10-12,10,12,QUAG,100,20,80,,,,10,,,,,,CRNSCH,12,S,,11
CS-QUBI-20-80-10-12,10,12,QUBI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,14
CS-QUCH2-20-80-10-12,10,12,QUCH2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,39
CS-QUDU-20-80-10-12,10,12,QUDU,100,20,80,,,,10,,,,,,CRNSCH,12,S,,25
CS-QUEL-20-80-10-12,10,12,QUEL,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-QUFA-20-80-10-12,10,12,QUFA,100,20,80,,,,10,,,,,,CRNSCH,12,S,,15
CS-QUGA4-20-80-10-12,10,12,QUGA4,100,20,80,,,,10,,,,,,CRNSCH,12,S,,30
CS-QUIM-20-80-10-12,10,12,QUIM,100,20,80,,,,10,,,,,,CRNSCH,12,S,,17
CS-QUIN-20-80-10-12,10,12,QUIN,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-QUKE-20-80-10-12,10,12,QUKE,100,20,80,,,,10,,,,,,CRNSCH,12,S,,29
CS-QULA2-20-80-10-12,10,12,QULA2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,20
CS-QULA3-20-80-10-12,10,12,QULA3,100,20,80,,,,10,,,,,,CRNSCH,12,S,,21
CS-QULO-20-80-10-12,10,12,QULO,100,20,80,,,,10,,,,,,CRNSCH,12,S,,15
CS-QULY-20-80-10-12,10,12,QULY,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-QUMA2-20-80-10-12,10,12,QUMA2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,16
CS-QUMI-20-80-10-12,10,12,QUMI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,13
CS-QUMU-20-80-10-12,10,12,QUMU,100,20,80,,,,10,,,,,,CRNSCH,12,S,,16
CS-QUNI-20-80-10-12,10,12,QUNI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,21
CS-QUTE-20-80-10-12,10,12,QUTE,100,20,80,,,,10,,,,,,CRNSCH,12,S,,29
CS-QUPA2-20-80-10-12,10,12,QUPA2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,17
CS-QUPH-20-80-10-12,10,12,QUPH,100,20,80,,,,10,,,,,,CRNSCH,12,S,,17
CS-QURU-20-80-10-12,10,12,QURU,100,20,80,,,,10,,,,,,CRNSCH,12,S,,16
CS-QUSH-20-80-10-12,10,12,QUSH,100,20,80,,,,10,,,,,,CRNSCH,12,S,,20
CS-QUESPP-20-80-10-12,10,12,QUESPP,100,20,80,,,,10,,,,,,CRNSCH,12,S,,14
CS-QUST-20-80-10-12,10,12,QUST,100,20,80,,,,10,,,,,,CRNSCH,12,S,,15
CS-QUVI-20-80-10-12,10,12,QUVI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,15
CS-QUWI2-20-80-10-12,10,12,QUWI2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,24
CS-ROPS-20-80-10-12,10,12,ROPS,100,20,80,,,,10,,,,,,CRNSCH,12,S,,12
CS-SABE2-20-80-10-12,10,12,SABE2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-SANI-20-80-10-12,10,12,SANI,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-SALSPP-20-80-10-12,10,12,SALSPP,100,20,80,,,,10,,,,,,CRNSCH,12,S,,17
CS-SOAM3-20-80-10-12,10,12,SOAM3,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-TABR2-20-80-10-12,10,12,TABR2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,37
CS-TADI2-20-80-10-12,10,12,TADI2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,37
CS-TAAS-20-80-10-12,10,12,TAAS,100,20,80,,,,10,,,,,,CRNSCH,12,S,,16
CS-THOC2-20-80-10-12,10,12,THOC2,100,20,80,,,,10,,,,,,CRNSCH,12,S,,37
CS-THPL-20-80-10-12,10,12,THPL,100,20,80,,,,10,,,,,,CRNSCH,12,S,,22
CS-TIAM-20-80-10-12,10,12,TIAM,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-TSCA-20-80-10-12,10,12,TSCA,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-TSHE-20-80-10-12,10,12,TSHE,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-TSME-20-80-10-12,10,12,TSME,100,20,80,,,,10,,,,,,CRNSCH,12,S,,18
CS-ULAL-20-80-10-12,10,12,ULAL,100,20,80,,,,10,,,,,,CRNSCH,12,S,,27
CS-ULAM-20-80-10-12,10,12,ULAM,100,20,80,,,,10,,,,,,CRNSCH,12,S,,27
CS-ULPU-20-80-10-12,10,12,ULPU,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-ULRU-20-80-10-12,10,12,ULRU,100,20,80,,,,10,,,,,,CRNSCH,12,S,,26
CS-ULMSPP-20-80-10-12,10,12,ULMSPP,100,20,80,,,,10,,,,,,CRNSCH,12,S,,19
CS-ULTH-20-80-10-12,10,12,ULTH,100,20,80,,,,10,,,,,,CRNSCH,12,S,,25
CS-UMCA-20-80-10-12,10,12,UMCA,100,20,80,,,,10,,,,,,CRNSCH,12,S,,35
CS-ABAM-20-80-80-12,80,12,ABAM,100,20,80,,,,80,,,,,,CRNSCH,12,S,,13
CS-ABBA-20-80-80-12,80,12,ABBA,100,20,80,,,,80,,,,,,CRNSCH,12,S,,27
CS-ABCO-20-80-80-12,80,12,ABCO,100,20,80,,,,80,,,,,,CRNSCH,12,S,,3
CS-ABGR-20-80-80-12,80,12,ABGR,100,20,80,,,,80,,,,,,CRNSCH,12,S,,16
CS-ABLA-20-80-80-12,80,12,ABLA,100,20,80,,,,80,,,,,,CRNSCH,12,S,,16
CS-ABMA-20-80-80-12,80,12,ABMA,100,20,80,,,,80,,,,,,CRNSCH,12,S,,9
CS-ABPR-20-80-80-12,80,12,ABPR,100,20,80,,,,80,,,,,,CRNSCH,12,S,,14
CS-ACBA3-20-80-80-12,80,12,ACBA3,100,20,80,,,,80,,,,,,CRNSCH,12,S,,30
CS-ACMA3-20-80-80-12,80,12,ACMA3,100,20,80,,,,80,,,,,,CRNSCH,12,S,,39
CS-ACNE2-20-80-80-12,80,12,ACNE2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,24
CS-ACNI5-20-80-80-12,80,12,ACNI5,100,20,80,,,,80,,,,,,CRNSCH,12,S,,22
CS-ACPE-20-80-80-12,80,12,ACPE,100,20,80,,,,80,,,,,,CRNSCH,12,S,,14
CS-ACSA2-20-80-80-12,80,12,ACSA2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,27
CS-ACSA3-20-80-80-12,80,12,ACSA3,100,20,80,,,,80,,,,,,CRNSCH,12,S,,25
CS-ACSP2-20-80-80-12,80,12,ACSP2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,18
CS-AEGL-20-80-80-12,80,12,AEGL,100,20,80,,,,80,,,,,,CRNSCH,12,S,,21
CS-AEFL-20-80-80-12,80,12,AEFL,100,20,80,,,,80,,,,,,CRNSCH,12,S,,11
CS-AIAL-20-80-80-12,80,12,AIAL,100,20,80,,,,80,,,,,,CRNSCH,12,S,,11
CS-ALRH2-20-80-80-12,80,12,ALRH2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,49
CS-ALRU2-20-80-80-12,80,12,ALRU2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,49
CS-AMAR3-20-80-80-12,80,12,AMAR3,100,20,80,,,,80,,,,,,CRNSCH,12,S,,11
CS-ARME-20-80-80-12,80,12,ARME,100,20,80,,,,80,,,,,,CRNSCH,12,S,,8
CS-BEAL2-20-80-80-12,80,12,BEAL2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,27
CS-BELE-20-80-80-12,80,12,BELE,100,20,80,,,,80,,,,,,CRNSCH,12,S,,29
CS-BENI-20-80-80-12,80,12,BENI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,30
CS-BEOC2-20-80-80-12,80,12,BEOC2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,49
CS-BEPA-20-80-80-12,80,12,BEPA,100,20,80,,,,80,,,,,,CRNSCH,12,S,,49
CS-BETSPP-20-80-80-12,80,12,BETSPP,100,20,80,,,,80,,,,,,CRNSCH,12,S,,49
CS-CEOC-20-80-80-12,80,12,CEOC,100,20,80,,,,80,,,,,,CRNSCH,12,S,,22
CS-CACA18-20-80-80-12,80,12,CACA18,100,20,80,,,,80,,,,,,CRNSCH,12,S,,29
CS-CAAL27-20-80-80-12,80,12,CAAL27,100,20,80,,,,80,,,,,,CRNSCH,12,S,,15
CS-CACOL3-20-80-80-12,80,12,CACOL3,100,20,80,,,,80,,,,,,CRNSCH,12,S,,20
CS-CAGL8-20-80-80-12,80,12,CAGL8,100,20,80,,,,80,,,,,,CRNSCH,12,S,,20
CS-CAIL2-20-80-80-12,80,12,CAIL2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,21
CS-CALA21-20-80-80-12,80,12,CALA21,100,20,80,,,,80,,,,,,CRNSCH,12,S,,15
CS-CAOV2-20-80-80-12,80,12,CAOV2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,18
CS-CARSPP-20-80-80-12,80,12,CARSPP,100,20,80,,,,80,,,,,,CRNSCH,12,S,,15
CS-CATE9-20-80-80-12,80,12,CATE9,100,20,80,,,,80,,,,,,CRNSCH,12,S,,18
CS-CADE12-20-80-80-12,80,12,CADE12,100,20,80,,,,80,,,,,,CRNSCH,12,S,,18
CS-CELA-20-80-80-12,80,12,CELA,100,20,80,,,,80,,,,,,CRNSCH,12,S,,21
CS-CECA4-20-80-80-12,80,12,CECA4,100,20,80,,,,80,,,,,,CRNSCH,12,S,,22
CS-CHLA-20-80-80-12,80,12,CHLA,100,20,80,,,,80,,,,,,CRNSCH,12,S,,4
CS-CHNO-20-80-80-12,80,12,CHNO,100,20,80,,,,80,,,,,,CRNSCH,12,S,,42
CS-CHTH2-20-80-80-12,80,12,CHTH2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,37
CS-CHCHC4-20-80-80-12,80,12,CHCHC4,100,20,80,,,,80,,,,,,CRNSCH,12,S,,14
CS-CONU4-20-80-80-12,80,12,CONU4,100,20,80,,,,80,,,,,,CRNSCH,12,S,,7
CS-CRASPP-20-80-80-12,80,12,CRASPP,100,20,80,,,,80,,,,,,CRNSCH,12,S,,7
CS-DIVI5-20-80-80-12,80,12,DIVI5,100,20,80,,,,80,,,,,,CRNSCH,12,S,,17
CS-FAGR-20-80-80-12,80,12,FAGR,100,20,80,,,,80,,,,,,CRNSCH,12,S,,37
CS-FRAM2-20-80-80-12,80,12,FRAM2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,16
CS-FRNI-20-80-80-12,80,12,FRNI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,22
CS-FRPE-20-80-80-12,80,12,FRPE,100,20,80,,,,80,,,,,,CRNSCH,12,S,,19
CS-FRPR-20-80-80-12,80,12,FRPR,100,20,80,,,,80,,,,,,CRNSCH,12,S,,20
CS-FRQU-20-80-80-12,80,12,FRQU,100,20,80,,,,80,,,,,,CRNSCH,12,S,,29
CS-FRASPP-20-80-80-12,80,12,FRASPP,100,20,80,,,,80,,,,,,CRNSCH,12,S,,16
CS-GLTR-20-80-80-12,80,12,GLTR,100,20,80,,,,80,,,,,,CRNSCH,12,S,,19
CS-GOLA-20-80-80-12,80,12,GOLA,100,20,80,,,,80,,,,,,CRNSCH,12,S,,19
CS-GYDI-20-80-80-12,80,12,GYDI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,27
CS-HALSPP-20-80-80-12,80,12,HALSPP,100,20,80,,,,80,,,,,,CRNSCH,12,S,,19
CS-ILOP-20-80-80-12,80,12,ILOP,100,20,80,,,,80,,,,,,CRNSCH,12,S,,16
CS-JUCI-20-80-80-12,80,12,JUCI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,17
CS-JUNI-20-80-80-12,80,12,JUNI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,17
CS-JUOC-20-80-80-12,80,12,JUOC,100,20,80,,,,80,,,,,,CRNSCH,12,S,,14
CS-JUVI-20-80-80-12,80,12,JUVI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,18
CS-LALA-20-80-80-12,80,12,LALA,100,20,80,,,,80,,,,,,CRNSCH,12,S,,27
CS-LALY-20-80-80-12,80,12,LALY,100,20,80,,,,80,,,,,,CRNSCH,12,S,,11
CS-LAOC-20-80-80-12,80,12,LAOC,100,20,80,,,,80,,,,,,CRNSCH,12,S,,2
CS-CADE27-20-80-80-12,80,12,CADE27,100,20,80,,,,80,,,,,,CRNSCH,12,S,,1
CS-LIST2-20-80-80-12,80,12,LIST2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,8
CS-LITU-20-80-80-12,80,12,LITU,100,20,80,,,,80,,,,,,CRNSCH,12,S,,11
CS-LIDE3-20-80-80-12,80,12,LIDE3,100,20,80,,,,80,,,,,,CRNSCH,12,S,,11
CS-MAPO-20-80-80-12,80,12,MAPO,100,20,80,,,,80,,,,,,CRNSCH,12,S,,20
CS-MAAC-20-80-80-12,80,12,MAAC,100,20,80,,,,80,,,,,,CRNSCH,12,S,,21
CS-MAGR4-20-80-80-12,80,12,MAGR4,100,20,80,,,,80,,,,,,CRNSCH,12,S,,25
CS-MAMA2-20-80-80-12,80,12,MAMA2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,25
CS-MAGSPP-20-80-80-12,80,12,MAGSPP,100,20,80,,,,80,,,,,,CRNSCH,12,S,,19
CS-MAVI2-20-80-80-12,80,12,MAVI2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,18
CS-MALPRU-20-80-80-12,80,12,MALPRU,100,20,80,,,,80,,,,,,CRNSCH,12,S,,19
CS-MALSPP-20-80-80-12,80,12,MALSPP,100,20,80,,,,80,,,,,,CRNSCH,12,S,,15
CS-MOAL-20-80-80-12,80,12,MOAL,100,20,80,,,,80,,,,,,CRNSCH,12,S,,19
CS-MORU2-20-80-80-12,80,12,MORU2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,19
CS-MORSPP-20-80-80-12,80,12,MORSPP,100,20,80,,,,80,,,,,,CRNSCH,12,S,,25
CS-NYAQ2-20-80-80-12,80,12,NYAQ2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,9
CS-NYOG-20-80-80-12,80,12,NYOG,100,20,80,,,,80,,,,,,CRNSCH,12,S,,9
CS-NYBI-20-80-80-12,80,12,NYBI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,9
CS-OSVI-20-80-80-12,80,12,OSVI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,20
CS-PATO2-20-80-80-12,80,12,PATO2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,11
CS-PEBO-20-80-80-12,80,12,PEBO,100,20,80,,,,80,,,,,,CRNSCH,12,S,,19
CS-PIAB-20-80-80-12,80,12,PIAB,100,20,80,,,,80,,,,,,CRNSCH,12,S,,80
CS-PIEN-20-80-80-12,80,12,PIEN,100,20,80,,,,80,,,,,,CRNSCH,12,S,,52
CS-PIGL-20-80-80-12,80,12,PIGL,100,20,80,,,,80,,,,,,CRNSCH,12,S,,80
CS-PIMA-20-80-80-12,80,12,PIMA,100,20,80,,,,80,,,,,,CRNSCH,12,S,,80
CS-PIPU-20-80-80-12,80,12,PIPU,100,20,80,,,,80,,,,,,CRNSCH,12,S,,80
CS-PIRU-20-80-80-12,80,12,PIRU,100,20,80,,,,80,,,,,,CRNSCH,12,S,,80
CS-PISI-20-80-80-12,80,12,PISI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,80
CS-PIAL-20-80-80-12,80,12,PIAL,100,20,80,,,,80,,,,,,CRNSCH,12,S,,16
CS-PIAT-20-80-80-12,80,12,PIAT,100,20,80,,,,80,,,,,,CRNSCH,12,S,,29
CS-PIBA2-20-80-80-12,80,12,PIBA2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,18
CS-PICL-20-80-80-12,80,12,PICL,100,20,80,,,,80,,,,,,CRNSCH,12,S,,22
CS-PICO-20-80-80-12,80,12,PICO,100,20,80,,,,80,,,,,,CRNSCH,12,S,,16
CS-PIEC2-20-80-80-12,80,12,PIEC2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,20
CS-PIEL-20-80-80-12,80,12,PIEL,100,20,80,,,,80,,,,,,CRNSCH,12,S,,9
CS-PIFL2-20-80-80-12,80,12,PIFL2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,29
CS-PIGL2-20-80-80-12,80,12,PIGL2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,22
CS-PIJE-20-80-80-12,80,12,PIJE,100,20,80,,,,80,,,,,,CRNSCH,12,S,,6
CS-PILA-20-80-80-12,80,12,PILA,100,20,80,,,,80,,,,,,CRNSCH,12,S,,11
CS-PIMO3-20-80-80-12,80,12,PIMO3,100,20,80,,,,80,,,,,,CRNSCH,12,S,,22
CS-PIPA2-20-80-80-12,80,12,PIPA2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,0
CS-PIPO-20-80-80-12,80,12,PIPO,100,20,80,,,,80,,,,,,CRNSCH,12,S,,6
CS-PIPU5-20-80-80-12,80,12,PIPU5,100,20,80,,,,80,,,,,,CRNSCH,12,S,,18
CS-PIRE-20-80-80-12,80,12,PIRE,100,20,80,,,,80,,,,,,CRNSCH,12,S,,15
CS-PIRI-20-80-80-12,80,12,PIRI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,14
CS-PISA2-20-80-80-12,80,12,PISA2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,25
CS-PISE-20-80-80-12,80,12,PISE,100,20,80,,,,80,,,,,,CRNSCH,12,S,,7
CS-PIST-20-80-80-12,80,12,PIST,100,20,80,,,,80,,,,,,CRNSCH,12,S,,14
CS-PISY-20-80-80-12,80,12,PISY,100,20,80,,,,80,,,,,,CRNSCH,12,S,,29
CS-PITA-20-80-80-12,80,12,PITA,100,20,80,,,,80,,,,,,CRNSCH,12,S,,11
CS-PIVI2-20-80-80-12,80,12,PIVI2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,25
CS-PLOC-20-80-80-12,80,12,PLOC,100,20,80,,,,80,,,,,,CRNSCH,12,S,,25
CS-POBA2-20-80-80-12,80,12,POBA2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,18
CS-POGR4-20-80-80-12,80,12,POGR4,100,20,80,,,,80,,,,,,CRNSCH,12,S,,19
CS-POHE4-20-80-80-12,80,12,POHE4,100,20,80,,,,80,,,,,,CRNSCH,12,S,,11
CS-PRAM-20-80-80-12,80,12,PRAM,100,20,80,,,,80,,,,,,CRNSCH,12,S,,18
CS-PREM-20-80-80-12,80,12,PREM,100,20,80,,,,80,,,,,,CRNSCH,12,S,,7
CS-PRPE2-20-80-80-12,80,12,PRPE2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,14
CS-PRSE2-20-80-80-12,80,12,PRSE2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,29
CS-PRVI-20-80-80-12,80,12,PRVI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,18
CS-PSME-20-80-80-12,80,12,PSME,100,20,80,,,,80,,,,,,CRNSCH,12,S,,12
CS-QUAG-20-80-80-12,80,12,QUAG,100,20,80,,,,80,,,,,,CRNSCH,12,S,,11
CS-QUBI-20-80-80-12,80,12,QUBI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,14
CS-QUCH2-20-80-80-12,80,12,QUCH2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,39
CS-QUDU-20-80-80-12,80,12,QUDU,100,20,80,,,,80,,,,,,CRNSCH,12,S,,25
CS-QUEL-20-80-80-12,80,12,QUEL,100,20,80,,,,80,,,,,,CRNSCH,12,S,,19
CS-QUFA-20-80-80-12,80,12,QUFA,100,20,80,,,,80,,,,,,CRNSCH,12,S,,15
CS-QUGA4-20-80-80-12,80,12,QUGA4,100,20,80,,,,80,,,,,,CRNSCH,12,S,,30
CS-QUIM-20-80-80-12,80,12,QUIM,100,20,80,,,,80,,,,,,CRNSCH,12,S,,17
CS-QUIN-20-80-80-12,80,12,QUIN,100,20,80,,,,80,,,,,,CRNSCH,12,S,,19
CS-QUKE-20-80-80-12,80,12,QUKE,100,20,80,,,,80,,,,,,CRNSCH,12,S,,29
CS-QULA2-20-80-80-12,80,12,QULA2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,20
CS-QULA3-20-80-80-12,80,12,QULA3,100,20,80,,,,80,,,,,,CRNSCH,12,S,,21
CS-QULO-20-80-80-12,80,12,QULO,100,20,80,,,,80,,,,,,CRNSCH,12,S,,15
CS-QULY-20-80-80-12,80,12,QULY,100,20,80,,,,80,,,,,,CRNSCH,12,S,,19
CS-QUMA2-20-80-80-12,80,12,QUMA2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,16
CS-QUMI-20-80-80-12,80,12,QUMI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,13
CS-QUMU-20-80-80-12,80,12,QUMU,100,20,80,,,,80,,,,,,CRNSCH,12,S,,16
CS-QUNI-20-80-80-12,80,12,QUNI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,21
CS-QUTE-20-80-80-12,80,12,QUTE,100,20,80,,,,80,,,,,,CRNSCH,12,S,,29
CS-QUPA2-20-80-80-12,80,12,QUPA2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,17
CS-QUPH-20-80-80-12,80,12,QUPH,100,20,80,,,,80,,,,,,CRNSCH,12,S,,17
CS-QURU-20-80-80-12,80,12,QURU,100,20,80,,,,80,,,,,,CRNSCH,12,S,,16
CS-QUSH-20-80-80-12,80,12,QUSH,100,20,80,,,,80,,,,,,CRNSCH,12,S,,20
CS-QUESPP-20-80-80-12,80,12,QUESPP,100,20,80,,,,80,,,,,,CRNSCH,12,S,,14
CS-QUST-20-80-80-12,80,12,QUST,100,20,80,,,,80,,,,,,CRNSCH,12,S,,15
CS-QUVI-20-80-80-12,80,12,QUVI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,15
CS-QUWI2-20-80-80-12,80,12,QUWI2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,24
CS-ROPS-20-80-80-12,80,12,ROPS,100,20,80,,,,80,,,,,,CRNSCH,12,S,,12
CS-SABE2-20-80-80-12,80,12,SABE2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,18
CS-SANI-20-80-80-12,80,12,SANI,100,20,80,,,,80,,,,,,CRNSCH,12,S,,18
CS-SALSPP-20-80-80-12,80,12,SALSPP,100,20,80,,,,80,,,,,,CRNSCH,12,S,,17
CS-SOAM3-20-80-80-12,80,12,SOAM3,100,20,80,,,,80,,,,,,CRNSCH,12,S,,18
CS-TABR2-20-80-80-12,80,12,TABR2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,37
CS-TADI2-20-80-80-12,80,12,TADI2,100,20,80,,,,80,,,,,,CRNSCH,12,S,,37
